position,team,gp,w,d,l,gf,ga,gd,pts
1,Barcelona,26,21,1,4,71,26,45,64
2,Real Madrid,27,20,3,4,56,23,33,63
3,Atlético Madrid,26,15,6,5,43,23,20,51
4,Villarreal,26,16,3,7,48,31,17,51
5,Real Betis,26,11,10,5,42,32,10,43
6,Celta Vigo,27,10,10,7,37,30,7,40
7,Espanyol,26,10,6,10,33,39,-6,36
8,Real Sociedad,26,9,8,9,38,38,0,35
9,Athletic Club,26,10,5,11,30,36,-6,35
10,Osasuna,27,9,7,11,32,32,0,34
11,Getafe,26,9,5,12,21,29,-8,32
12,Rayo Vallecano,26,7,9,10,26,32,-6,30
13,Sevilla,26,8,6,12,34,41,-7,30
14,Girona,26,7,9,10,27,42,-15,30
15,Valencia,26,7,8,11,27,39,-12,29
16,Alavés,26,7,6,13,23,34,-11,27
17,Elche,26,5,11,10,34,39,-5,26
18,Mallorca,27,6,7,14,31,44,-13,25
19,Levante,26,5,6,15,28,44,-16,21
20,Real Oviedo,26,3,8,15,16,43,-27,17
