position,team,gp,w,d,l,gf,ga,gd,pts
1,Paris Saint-Germain,25,18,3,4,54,22,32,57
2,Lens,24,17,2,5,45,21,24,53
3,Lyon,24,14,3,7,39,26,13,45
4,Marseille,24,13,4,7,51,33,18,43
5,AS Monaco,25,12,4,9,43,37,6,40
6,Lille,24,12,4,8,37,31,6,40
7,Stade Rennais,24,11,7,6,38,35,3,40
8,Strasbourg,24,10,5,9,40,31,9,35
9,Brest,24,9,6,9,32,34,-2,33
10,Lorient,24,8,9,7,34,38,-4,33
11,Toulouse,24,8,7,9,33,28,5,31
12,Angers,24,8,5,11,22,30,-8,29
13,Le Havre AC,24,6,8,10,20,30,-10,26
14,Paris FC,24,6,8,10,28,40,-12,26
15,Nice,24,6,6,12,30,44,-14,24
16,AJ Auxerre,24,4,6,14,19,35,-16,18
17,Nantes,24,4,5,15,22,41,-19,17
18,Metz,24,3,4,17,22,53,-31,13
