position,team,gp,w,d,l,gf,ga,gd,pts
1,Arsenal,30,20,7,3,59,22,37,67
2,Manchester City,29,18,6,5,59,27,32,60
3,Manchester United,29,14,9,6,51,40,11,51
4,Aston Villa,29,15,6,8,39,34,5,51
5,Chelsea,29,13,9,7,53,34,19,48
6,Liverpool,29,14,6,9,48,39,9,48
7,Brentford,29,13,5,11,44,40,4,44
8,Everton,29,12,7,10,34,33,1,43
9,AFC Bournemouth,29,9,13,7,44,46,-2,40
10,Fulham,29,12,4,13,40,43,-3,40
11,Sunderland,29,10,10,9,30,34,-4,40
12,Newcastle United,29,11,6,12,42,43,-1,39
13,Crystal Palace,29,10,8,11,33,35,-2,38
14,Brighton & Hove Albion,29,9,10,10,38,36,2,37
15,Leeds United,29,7,10,12,37,48,-11,31
16,Tottenham Hotspur,29,7,8,14,39,46,-7,29
17,Nottingham Forest,29,7,7,15,28,43,-15,28
18,West Ham United,29,7,7,15,35,54,-19,28
19,Burnley,29,4,7,18,32,58,-26,19
20,Wolverhampton Wanderers,30,3,7,20,22,52,-30,16
