position,team,gp,w,d,l,gf,ga,gd,pts
1,Internazionale,27,22,1,4,64,21,43,67
2,AC Milan,27,16,9,2,43,20,23,57
3,Napoli,28,17,5,6,43,29,14,56
4,AS Roma,27,16,3,8,37,19,18,51
5,Como,28,14,9,5,46,21,25,51
6,Juventus,27,13,8,6,46,28,18,47
7,Atalanta,27,12,9,6,37,24,13,45
8,Bologna,27,11,6,10,36,32,4,39
9,Sassuolo,27,11,5,11,34,36,-2,38
10,Udinese,27,10,5,12,31,39,-8,35
11,Lazio,27,8,10,9,26,27,-1,34
12,Parma,27,8,9,10,20,32,-12,33
13,Cagliari,28,7,9,12,30,38,-8,30
14,Torino,28,8,6,14,28,49,-21,30
15,Genoa,27,6,9,12,32,39,-7,27
16,Fiorentina,27,5,9,13,30,42,-12,24
17,Cremonese,27,5,9,13,21,38,-17,24
18,Lecce,27,6,6,15,18,36,-18,24
19,Pisa,27,1,12,14,20,44,-24,15
20,Hellas Verona,27,2,9,16,20,48,-28,15
